name,n_rows,n_predictors,n_continuous,n_categorical,min_distinct,max_distinct,continuous_vars,categorical_vars
1089_USCrime,47,13,12,1,2,46,R;Age;Ed;Ex0;Ex1;LF;M;N;NW;U1;U2;W,S
659_sleuth_ex1714,47,7,6,1,19,47,zip;fire;theft;age;race;vol,invol
542_pollution,60,15,13,2,17,60,PREC;JANT;OVR65;POPN;EDUC;HOUS;DENS;NONW;WWDRK;POOR;HC;NOX;SO2,JULT;HUMID
687_sleuth_ex1605,62,5,4,1,14,37,TMIQ;Age2IQ;Age4IQ;Age8IQ,FMED
527_analcatdata_election2000,67,14,13,1,20,67,Bush00;Buchanan00;Nader00;Browne00;Hagelin00;Harris00;Moorehead00;Phillips00;Total00;Clinton96;Dole96;Perot96;Total96,McReynolds00
analcatdata_cyyoung9302,92,10,5,5,2,83,Pitcher;Win_pct;ERA;Strikeouts;Innings_pitched,Year;League;Type;Wins;Saves
706_sleuth_case1202,93,6,4,2,2,86,bsal;sal77;senior;age,fsex;educ
analcatdata_cyyoung8092,97,10,6,4,2,76,Pitcher;Win_pct;Saves;ERA;Strikeouts;Innings_pitched,Year;League;Type;Wins
analcatdata_creditscore,100,6,3,3,2,76,Age;Income.per.dependent;Monthly.credit.card.exp,Own.home;Self.employed;Derogatory.reports
cloud,108,7,6,1,2,108,PERIOD;TE;TW;NC;SC;NWC,SEEDED
210_cloud,108,5,3,2,2,101,NC;SC;NWC,seeded;season
665_sleuth_case2002,147,6,2,4,2,40,AG;YR,FM;LC;BK;SS
tae,151,5,3,2,2,46,Course_instructor;Course;Class_size,Whether_of_not_the_TA_is_a_native_English_speaker;Summer_or_regular_semester
hepatitis,155,19,6,13,2,85,AGE;BILIRUBIN;ALK PHOSPHATE;SGOT;ALBUMIN;PROTIME,SEX;STEROID;ANTIVIRALS;FATIGUE;MALAISE;ANOREXIA;LIVER BIG;LIVER FIRM;SPLEEN PALPABLE;SPIDERS;ASCITES;VARICES;HISTOLOGY
glass2,163,9,8,1,9,136,Refractive Index;Sodium;Magnesium;Aluminum;Silicon;Potassium;Calcium;Iron,Barium
backache,180,32,5,27,2,180,id;col_4;col_6;col_7;col_8,col_2;col_3;col_5;col_9;col_10;col_11;col_12;col_13;col_14;col_15;col_16;col_17;col_18;col_19;col_20;col_21;col_22;col_23;col_24;col_25;col_26;col_27;col_28;col_29;col_30;col_31;col_32
prnn_crabs,200,7,6,1,2,152,index;FL;RW;CL;CW;BD,sex
biomed,209,8,7,1,7,191,Hospital_identification_number_for_blood_sample;Age_of_patient;Date_that_blood_sample_was_taken;ml;m2;m3;m4,Observation_number
230_machine_cpu,209,6,5,1,15,60,MYCT;MMIN;MMAX;CACH;CHMAX,CHMIN
561_cpu,209,7,6,1,15,60,vendor;MYCT;MMIN;MMAX;CACH;CHMAX,CHMIN
ecoli,327,7,5,1,2,81,mcg;gvh;aac;alm1;alm2,lip
